NodeGUID,PortNumber,Node Name,Attached To,Raw BER,Effective BER,Symbol BER,IBH Anomaly
0xfc6a1c0300c45080,64,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H21-29U-POD1-RAIL5-IBLF-008,3.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45700,1,MDC-DH1E-G08-41U-IBCR3-023,MDC-DH1E-G22-41U-POD1-RAIL1-IBSP-003,1.00E-08,3.00E-16,1.50E-254,
0xfc6a1c0300c45700,2,MDC-DH1E-G08-41U-IBCR3-023,MDC-DH1E-G20-41U-POD1-RAIL2-IBSP-003,3.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300c45700,3,MDC-DH1E-G08-41U-IBCR3-023,MDC-DH1E-G18-41U-POD1-RAIL3-IBSP-003,3.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45700,4,MDC-DH1E-G08-41U-IBCR3-023,MDC-DH1E-G16-41U-POD1-RAIL4-IBSP-003,1.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300c45700,5,MDC-DH1E-G08-41U-IBCR3-023,MDC-DH1E-H22-41U-POD1-RAIL5-IBSP-003,5.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300c45700,6,MDC-DH1E-G08-41U-IBCR3-023,MDC-DH1E-H20-41U-POD1-RAIL6-IBSP-003,1.00E-08,6.00E-16,1.50E-254,
0xfc6a1c0300c45700,7,MDC-DH1E-G08-41U-IBCR3-023,MDC-DH1E-H18-41U-POD1-RAIL7-IBSP-003,8.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300c45700,8,MDC-DH1E-G08-41U-IBCR3-023,MDC-DH1E-H16-41U-POD1-RAIL8-IBSP-003,8.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300c45700,9,MDC-DH1E-G08-41U-IBCR3-023,MDC-DH1W-G15-41U-POD2-RAIL1-IBSP-003,1.00E-09,2.00E-15,1.50E-254,
0xfc6a1c0300c45700,10,MDC-DH1E-G08-41U-IBCR3-023,MDC-DH1W-G17-41U-POD2-RAIL2-IBSP-003,3.00E-09,1.00E-16,1.50E-254,
0xfc6a1c0300c45700,11,MDC-DH1E-G08-41U-IBCR3-023,MDC-DH1W-G19-41U-POD2-RAIL3-IBSP-003,5.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300c45700,12,MDC-DH1E-G08-41U-IBCR3-023,MDC-DH1W-G21-41U-POD2-RAIL4-IBSP-003,1.00E-07,5.00E-16,1.50E-254,
0xfc6a1c0300c45700,13,MDC-DH1E-G08-41U-IBCR3-023,MDC-DH1W-H15-41U-POD2-RAIL5-IBSP-003,1.00E-09,2.00E-16,1.50E-254,
0xfc6a1c0300c45700,14,MDC-DH1E-G08-41U-IBCR3-023,MDC-DH1W-H17-41U-POD2-RAIL6-IBSP-003,1.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300c45700,15,MDC-DH1E-G08-41U-IBCR3-023,MDC-DH1W-H19-41U-POD2-RAIL7-IBSP-003,1.00E-08,6.00E-16,1.50E-254,
0xfc6a1c0300c45700,16,MDC-DH1E-G08-41U-IBCR3-023,MDC-DH1W-H21-41U-POD2-RAIL8-IBSP-003,4.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300c45780,1,MDC-DH1W-G11-21U-IBCR7-026,MDC-DH1E-G21-41U-POD1-RAIL1-IBSP-007,1.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300c45780,2,MDC-DH1W-G11-21U-IBCR7-026,MDC-DH1E-G19-41U-POD1-RAIL2-IBSP-007,1.00E-08,3.00E-16,1.50E-254,
0xfc6a1c0300c45780,3,MDC-DH1W-G11-21U-IBCR7-026,MDC-DH1E-G17-41U-POD1-RAIL3-IBSP-007,2.00E-08,5.00E-17,1.50E-254,
0xfc6a1c0300c45780,4,MDC-DH1W-G11-21U-IBCR7-026,MDC-DH1E-G15-41U-POD1-RAIL4-IBSP-007,2.00E-08,3.00E-16,1.50E-254,
0xfc6a1c0300c45780,5,MDC-DH1W-G11-21U-IBCR7-026,MDC-DH1E-H21-41U-POD1-RAIL5-IBSP-007,4.00E-08,8.00E-16,1.50E-254,
0xfc6a1c0300c45780,6,MDC-DH1W-G11-21U-IBCR7-026,MDC-DH1E-H19-41U-POD1-RAIL6-IBSP-007,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300c45780,7,MDC-DH1W-G11-21U-IBCR7-026,MDC-DH1E-H17-41U-POD1-RAIL7-IBSP-007,5.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300c45780,8,MDC-DH1W-G11-21U-IBCR7-026,MDC-DH1E-H15-41U-POD1-RAIL8-IBSP-007,3.00E-08,1.00E-14,1.50E-254,
0xfc6a1c0300c45780,9,MDC-DH1W-G11-21U-IBCR7-026,MDC-DH1W-G16-41U-POD2-RAIL1-IBSP-007,1.00E-09,3.00E-15,1.50E-254,
0xfc6a1c0300c45780,10,MDC-DH1W-G11-21U-IBCR7-026,MDC-DH1W-G18-41U-POD2-RAIL2-IBSP-007,1.00E-10,1.00E-15,1.50E-254,
0xfc6a1c0300c45780,11,MDC-DH1W-G11-21U-IBCR7-026,MDC-DH1W-G20-41U-POD2-RAIL3-IBSP-007,5.00E-08,2.00E-14,1.50E-254,
0xfc6a1c0300c45780,12,MDC-DH1W-G11-21U-IBCR7-026,MDC-DH1W-G22-41U-POD2-RAIL4-IBSP-007,3.00E-08,1.00E-14,1.50E-254,
0xfc6a1c0300c45780,13,MDC-DH1W-G11-21U-IBCR7-026,MDC-DH1W-H16-41U-POD2-RAIL5-IBSP-007,6.00E-09,6.00E-15,1.50E-254,
0xfc6a1c0300c45780,14,MDC-DH1W-G11-21U-IBCR7-026,MDC-DH1W-H18-41U-POD2-RAIL6-IBSP-007,1.00E-08,6.00E-16,1.50E-254,
0xfc6a1c0300c45780,15,MDC-DH1W-G11-21U-IBCR7-026,MDC-DH1W-H20-41U-POD2-RAIL7-IBSP-007,1.00E-08,6.00E-16,1.50E-254,
0xfc6a1c0300c45780,16,MDC-DH1W-G11-21U-IBCR7-026,MDC-DH1W-H22-41U-POD2-RAIL8-IBSP-007,7.00E-09,3.00E-16,1.50E-254,
0xfc6a1c0300c45800,1,MDC-DH1W-G10-29U-IBCR7-020,MDC-DH1E-G21-41U-POD1-RAIL1-IBSP-007,1.00E-08,4.00E-16,1.50E-254,
0xfc6a1c0300c45800,2,MDC-DH1W-G10-29U-IBCR7-020,MDC-DH1E-G19-41U-POD1-RAIL2-IBSP-007,5.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45800,3,MDC-DH1W-G10-29U-IBCR7-020,MDC-DH1E-G17-41U-POD1-RAIL3-IBSP-007,8.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300c45800,4,MDC-DH1W-G10-29U-IBCR7-020,MDC-DH1E-G15-41U-POD1-RAIL4-IBSP-007,5.00E-09,2.00E-16,1.50E-254,
0xfc6a1c0300c45800,5,MDC-DH1W-G10-29U-IBCR7-020,MDC-DH1E-H21-41U-POD1-RAIL5-IBSP-007,2.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300c45800,6,MDC-DH1W-G10-29U-IBCR7-020,MDC-DH1E-H19-41U-POD1-RAIL6-IBSP-007,1.00E-08,5.00E-17,1.50E-254,
0xfc6a1c0300c45800,7,MDC-DH1W-G10-29U-IBCR7-020,MDC-DH1E-H17-41U-POD1-RAIL7-IBSP-007,7.00E-09,1.00E-16,1.50E-254,
0xfc6a1c0300c45800,8,MDC-DH1W-G10-29U-IBCR7-020,MDC-DH1E-H15-41U-POD1-RAIL8-IBSP-007,5.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300c45800,9,MDC-DH1W-G10-29U-IBCR7-020,MDC-DH1W-G16-41U-POD2-RAIL1-IBSP-007,2.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300c45800,10,MDC-DH1W-G10-29U-IBCR7-020,MDC-DH1W-G18-41U-POD2-RAIL2-IBSP-007,7.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300c45800,11,MDC-DH1W-G10-29U-IBCR7-020,MDC-DH1W-G20-41U-POD2-RAIL3-IBSP-007,1.00E-08,8.00E-16,1.50E-254,
0xfc6a1c0300c45800,12,MDC-DH1W-G10-29U-IBCR7-020,MDC-DH1W-G22-41U-POD2-RAIL4-IBSP-007,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300c45800,13,MDC-DH1W-G10-29U-IBCR7-020,MDC-DH1W-H16-41U-POD2-RAIL5-IBSP-007,1.00E-08,4.00E-15,1.50E-254,
0xfc6a1c0300c45800,14,MDC-DH1W-G10-29U-IBCR7-020,MDC-DH1W-H18-41U-POD2-RAIL6-IBSP-007,2.00E-08,5.00E-16,1.50E-254,
0xfc6a1c0300c45800,15,MDC-DH1W-G10-29U-IBCR7-020,MDC-DH1W-H20-41U-POD2-RAIL7-IBSP-007,1.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300c45800,16,MDC-DH1W-G10-29U-IBCR7-020,MDC-DH1W-H22-41U-POD2-RAIL8-IBSP-007,2.00E-08,7.00E-16,1.50E-254,
0xfc6a1c0300c45840,1,MDC-DH1E-G08-29U-IBCR3-020,MDC-DH1E-G22-41U-POD1-RAIL1-IBSP-003,1.00E-08,4.00E-15,1.50E-254,
0xfc6a1c0300c45840,2,MDC-DH1E-G08-29U-IBCR3-020,MDC-DH1E-G20-41U-POD1-RAIL2-IBSP-003,6.00E-08,5.00E-16,1.50E-254,
0xfc6a1c0300c45840,3,MDC-DH1E-G08-29U-IBCR3-020,MDC-DH1E-G18-41U-POD1-RAIL3-IBSP-003,8.00E-07,2.00E-11,1.50E-254,
0xfc6a1c0300c45840,4,MDC-DH1E-G08-29U-IBCR3-020,MDC-DH1E-G16-41U-POD1-RAIL4-IBSP-003,3.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300c45840,5,MDC-DH1E-G08-29U-IBCR3-020,MDC-DH1E-H22-41U-POD1-RAIL5-IBSP-003,2.00E-08,2.00E-15,1.50E-254,
0xfc6a1c0300c45840,6,MDC-DH1E-G08-29U-IBCR3-020,MDC-DH1E-H20-41U-POD1-RAIL6-IBSP-003,3.00E-08,6.00E-16,1.50E-254,
0xfc6a1c0300c45840,7,MDC-DH1E-G08-29U-IBCR3-020,MDC-DH1E-H18-41U-POD1-RAIL7-IBSP-003,8.00E-09,2.00E-16,1.50E-254,
0xfc6a1c0300c45840,8,MDC-DH1E-G08-29U-IBCR3-020,MDC-DH1E-H16-41U-POD1-RAIL8-IBSP-003,7.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45840,9,MDC-DH1E-G08-29U-IBCR3-020,MDC-DH1W-G15-41U-POD2-RAIL1-IBSP-003,2.00E-10,2.00E-15,1.50E-254,
0xfc6a1c0300c45840,10,MDC-DH1E-G08-29U-IBCR3-020,MDC-DH1W-G17-41U-POD2-RAIL2-IBSP-003,8.00E-10,1.00E-16,1.50E-254,
0xfc6a1c0300c45840,11,MDC-DH1E-G08-29U-IBCR3-020,MDC-DH1W-G19-41U-POD2-RAIL3-IBSP-003,7.00E-08,5.00E-17,1.50E-254,
0xfc6a1c0300c45840,12,MDC-DH1E-G08-29U-IBCR3-020,MDC-DH1W-G21-41U-POD2-RAIL4-IBSP-003,2.00E-10,5.00E-17,1.50E-254,
0xfc6a1c0300c45840,13,MDC-DH1E-G08-29U-IBCR3-020,MDC-DH1W-H15-41U-POD2-RAIL5-IBSP-003,1.00E-10,1.00E-16,1.50E-254,
0xfc6a1c0300c45840,14,MDC-DH1E-G08-29U-IBCR3-020,MDC-DH1W-H17-41U-POD2-RAIL6-IBSP-003,5.00E-10,3.00E-16,1.50E-254,
0xfc6a1c0300c45840,15,MDC-DH1E-G08-29U-IBCR3-020,MDC-DH1W-H19-41U-POD2-RAIL7-IBSP-003,5.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300c45840,16,MDC-DH1E-G08-29U-IBCR3-020,MDC-DH1W-H21-41U-POD2-RAIL8-IBSP-003,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300c45880,1,MDC-DH1E-G08-25U-IBCR3-019,MDC-DH1E-G22-41U-POD1-RAIL1-IBSP-003,6.00E-09,5.00E-16,1.50E-254,
0xfc6a1c0300c45880,2,MDC-DH1E-G08-25U-IBCR3-019,MDC-DH1E-G20-41U-POD1-RAIL2-IBSP-003,1.00E-08,3.00E-16,1.50E-254,
0xfc6a1c0300c45880,3,MDC-DH1E-G08-25U-IBCR3-019,MDC-DH1E-G18-41U-POD1-RAIL3-IBSP-003,3.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300c45880,4,MDC-DH1E-G08-25U-IBCR3-019,MDC-DH1E-G16-41U-POD1-RAIL4-IBSP-003,1.00E-08,5.00E-17,1.50E-254,
0xfc6a1c0300c45880,5,MDC-DH1E-G08-25U-IBCR3-019,MDC-DH1E-H22-41U-POD1-RAIL5-IBSP-003,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300c45880,6,MDC-DH1E-G08-25U-IBCR3-019,MDC-DH1E-H20-41U-POD1-RAIL6-IBSP-003,6.00E-09,5.00E-17,1.50E-254,
0xfc6a1c0300c45880,7,MDC-DH1E-G08-25U-IBCR3-019,MDC-DH1E-H18-41U-POD1-RAIL7-IBSP-003,9.00E-09,6.00E-16,1.50E-254,
0xfc6a1c0300c45880,8,MDC-DH1E-G08-25U-IBCR3-019,MDC-DH1E-H16-41U-POD1-RAIL8-IBSP-003,2.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45880,9,MDC-DH1E-G08-25U-IBCR3-019,MDC-DH1W-G15-41U-POD2-RAIL1-IBSP-003,5.00E-10,2.00E-16,1.50E-254,
0xfc6a1c0300c45880,10,MDC-DH1E-G08-25U-IBCR3-019,MDC-DH1W-G17-41U-POD2-RAIL2-IBSP-003,7.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45880,11,MDC-DH1E-G08-25U-IBCR3-019,MDC-DH1W-G19-41U-POD2-RAIL3-IBSP-003,6.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300c45880,12,MDC-DH1E-G08-25U-IBCR3-019,MDC-DH1W-G21-41U-POD2-RAIL4-IBSP-003,5.00E-10,1.00E-16,1.50E-254,
0xfc6a1c0300c45880,13,MDC-DH1E-G08-25U-IBCR3-019,MDC-DH1W-H15-41U-POD2-RAIL5-IBSP-003,9.00E-11,4.00E-16,1.50E-254,
0xfc6a1c0300c45880,14,MDC-DH1E-G08-25U-IBCR3-019,MDC-DH1W-H17-41U-POD2-RAIL6-IBSP-003,8.00E-10,2.00E-16,1.50E-254,
0xfc6a1c0300c45880,15,MDC-DH1E-G08-25U-IBCR3-019,MDC-DH1W-H19-41U-POD2-RAIL7-IBSP-003,2.00E-08,6.00E-16,1.50E-254,
0xfc6a1c0300c45880,16,MDC-DH1E-G08-25U-IBCR3-019,MDC-DH1W-H21-41U-POD2-RAIL8-IBSP-003,3.00E-09,2.00E-16,1.50E-254,
0xfc6a1c0300c45b00,1,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-A01-POD3-GPU-001 mlx5_2,3.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300c45b00,2,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-A02-POD3-GPU-002 mlx5_2,2.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,3,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-A03-POD3-GPU-003 mlx5_2,7.00E-08,3.00E-16,1.50E-254,
0xfc6a1c0300c45b00,4,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-A04-POD3-GPU-004 mlx5_2,8.00E-08,7.00E-16,1.50E-254,
0xfc6a1c0300c45b00,5,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-A05-POD3-GPU-005 mlx5_2,1.00E-07,2.00E-15,1.50E-254,
0xfc6a1c0300c45b00,6,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-A06-POD3-GPU-006 mlx5_2,1.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300c45b00,7,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-B01-POD3-GPU-007 mlx5_2,7.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300c45b00,8,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-B02-POD3-GPU-008 mlx5_2,6.00E-08,9.00E-16,1.50E-254,
0xfc6a1c0300c45b00,9,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-B03-POD3-GPU-009 mlx5_2,4.00E-08,3.00E-15,1.50E-254,
0xfc6a1c0300c45b00,10,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-B04-POD3-GPU-010 mlx5_2,1.00E-08,5.00E-16,1.50E-254,
0xfc6a1c0300c45b00,11,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-B05-POD3-GPU-011 mlx5_2,3.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300c45b00,12,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-B06-POD3-GPU-012 mlx5_2,5.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300c45b00,13,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-C01-POD3-GPU-013 mlx5_2,1.00E-08,2.00E-15,1.50E-254,
0xfc6a1c0300c45b00,14,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-C02-POD3-GPU-014 mlx5_2,8.00E-08,4.00E-14,1.50E-254,
0xfc6a1c0300c45b00,15,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-C03-POD3-GPU-015 mlx5_2,1.00E-08,5.00E-16,1.50E-254,
0xfc6a1c0300c45b00,16,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-C04-POD3-GPU-016 mlx5_2,1.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300c45b00,17,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-C05-POD3-GPU-017 mlx5_2,2.00E-08,3.00E-16,1.50E-254,
0xfc6a1c0300c45b00,18,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-C06-POD3-GPU-018 mlx5_2,2.00E-08,4.00E-16,1.50E-254,
0xfc6a1c0300c45b00,19,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-D01-POD3-GPU-019 mlx5_2,2.00E-08,6.00E-15,1.50E-254,
0xfc6a1c0300c45b00,20,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-D02-POD3-GPU-020 mlx5_2,8.00E-09,7.00E-15,1.50E-254,
0xfc6a1c0300c45b00,21,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-D03-POD3-GPU-021 mlx5_2,2.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300c45b00,22,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-D04-POD3-GPU-022 mlx5_2,2.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300c45b00,23,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-D05-POD3-GPU-023 mlx5_2,3.00E-08,5.00E-16,1.50E-254,
0xfc6a1c0300c45b00,24,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-D06-POD3-GPU-024 mlx5_2,3.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300c45b00,25,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-E01-POD3-GPU-025 mlx5_2,6.00E-08,2.00E-14,1.50E-254,
0xfc6a1c0300c45b00,26,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-E02-POD3-GPU-026 mlx5_2,2.00E-07,2.00E-12,1.50E-254,
0xfc6a1c0300c45b00,27,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-E03-POD3-GPU-027 mlx5_2,2.00E-08,4.00E-16,1.50E-254,
0xfc6a1c0300c45b00,28,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-E04-POD3-GPU-028 mlx5_2,2.00E-08,4.00E-14,1.50E-254,
0xfc6a1c0300c45b00,29,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-E05-POD3-GPU-029 mlx5_2,3.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300c45b00,30,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-E06-POD3-GPU-030 mlx5_2,1.00E-07,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,31,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-F01-POD3-GPU-031 mlx5_2,6.00E-08,3.00E-16,1.50E-254,
0xfc6a1c0300c45b00,32,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-F02-POD3-GPU-032 mlx5_2,4.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,33,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H02-33U-POD3-RAIL3-IBSP-001,7.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,34,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H02-33U-POD3-RAIL3-IBSP-001,5.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,35,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H02-33U-POD3-RAIL3-IBSP-001,3.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,36,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H02-33U-POD3-RAIL3-IBSP-001,2.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,37,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H02-37U-POD3-RAIL3-IBSP-002,4.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,38,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H02-37U-POD3-RAIL3-IBSP-002,4.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,39,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H02-37U-POD3-RAIL3-IBSP-002,1.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,40,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H02-37U-POD3-RAIL3-IBSP-002,2.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,41,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H02-41U-POD3-RAIL3-IBSP-003,5.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,42,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H02-41U-POD3-RAIL3-IBSP-003,2.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,43,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H02-41U-POD3-RAIL3-IBSP-003,3.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,44,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H02-41U-POD3-RAIL3-IBSP-003,1.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,45,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H02-45U-POD3-RAIL3-IBSP-004,2.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,46,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H02-45U-POD3-RAIL3-IBSP-004,4.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,47,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H02-45U-POD3-RAIL3-IBSP-004,5.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,48,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H02-45U-POD3-RAIL3-IBSP-004,3.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,49,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H01-33U-POD3-RAIL3-IBSP-005,2.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,50,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H01-33U-POD3-RAIL3-IBSP-005,2.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,51,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H01-33U-POD3-RAIL3-IBSP-005,2.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,52,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H01-33U-POD3-RAIL3-IBSP-005,3.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,53,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H01-37U-POD3-RAIL3-IBSP-006,4.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,54,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H01-37U-POD3-RAIL3-IBSP-006,9.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,55,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H01-37U-POD3-RAIL3-IBSP-006,3.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,56,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H01-37U-POD3-RAIL3-IBSP-006,1.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,57,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H01-41U-POD3-RAIL3-IBSP-007,3.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,58,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H01-41U-POD3-RAIL3-IBSP-007,7.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,59,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H01-41U-POD3-RAIL3-IBSP-007,4.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,60,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H01-41U-POD3-RAIL3-IBSP-007,1.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,61,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H01-45U-POD3-RAIL3-IBSP-008,4.00E-11,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,62,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H01-45U-POD3-RAIL3-IBSP-008,2.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45b00,63,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,MDC-DH1E-H01-45U-POD3-RAIL3-IBSP-008,5.00E-10,1.50E-254,1.50E-254,
